8057,"Ein junges Mädchen trägt einen blau gemusterten Badeanzug, eine schwarz-gelbe Badekappe und hat eine blaue Schwimmbrille auf dem Kopf.","Ein kleines Mädchen trägt einen blau gemusterten Badeanzug, eine schwarz-gelbe Badekappe und hat eine blaue Schwimmbrille auf dem Kopf",4.8,ENTAILMENT
8122,Ein weiblicher Cheerleader sitzt auf dem Knie eines männlichen Cheerleaders,Einige Cheerleader entspannen sich,3.0,NEUTRAL,,,,
8138,"Das Mädchen hat rote Haare und Augenbrauen, mehrere Piercings in einem Ohr und eine Zeichnung auf dem Rücken","Das Mädchen hat rote Haare und Augenbrauen, mehrere Piercings in einem Ohr und eine Tätowierung auf dem Rücken",4.4,ENTAILMENT
8141,"Das Mädchen hat rote Haare und Augenbrauen, mehrere Piercings in einem Ohr und keine Tätowierung auf dem Rücken",Ein Mädchen mit roten Haaren und roten Augenbrauen ist mitten in der Rede,3.0,NEUTRAL
8163,Zwei Personen fahren einen Jeep und eine Frau sitzt auf dem Dach des Jeeps,Zwei Personen fahren einen Jeep und ein Mädchen sitzt auf dem Dach des Jeeps,4.8,ENTAILMENT,,,,
8193,Die Erwachsenen und Kinder sind nicht in der Nähe einer Sitzgruppe im Freien versammelt,Die Erwachsenen und Kinder werden in der Nähe einer Sitzgruppe im Freien versammelt.,4.4,CONTRADICTION,,,,
8212,Ein Mädchen hat farbige Flecken auf den Wangen,Ein Mädchen steht in einer Gruppe und trägt ein schwarzes Hemd und rosa Perlen,2.4,NEUTRAL,,,,
8220,Zwei Hunde rennen durch Wasser,Zwei Hunde rennen durch hohes Gras,3.335,NEUTRAL,,,,
8263,Einige Menschen und Fahrzeuge befinden sich auf einer belebten Straße,Einige Menschen und Fahrzeuge befinden sich auf einer fast leeren Straße,4.2,CONTRADICTION,,,,
8313,Ein junges Mädchen mit bemaltem Gesicht steht neben einigen anderen Kindern,Die Kinder werden verkleidet und spielen ein Spiel,3.1,NEUTRAL,,,,
8326,"Es gibt keinen Motorradfahrer, der über unbefestigte Rampen vor einem Gewässer springt.",Zwei Motorradfahrer springen über unbefestigte Rampen vor einem Gewässer,4.4,CONTRADICTION,,,,
8334,Ein Mann macht einen Trick auf einem Skateboard,Eine Person macht einen Trick auf einem Skateboard,4.4,ENTAILMENT,,,,
8343,Ein Mann in einer Motocross-Uniform trägt einen Helm und fährt auf einem roten Motorrad,Eine Person in einer Motocross-Uniform trägt einen Helm und fährt auf einem roten Motorrad,4.8,ENTAILMENT,,,,
8362,Ein Junge im gestreiften Hemd springt hinter einer Wasserfontäne,Ein Junge in einem gestreiften Hemd springt vor einem Wasserbrunnen,4.2,NEUTRAL,,,,
8375,"Zwei große Hunde, ein heller und ein dunkler, schlafen auf einem verschneiten Gelände",Zwei Hunde springen durch verschneites Gras und Felsen,2.4,NEUTRAL,,,,
8383,Ein Mädchen in Blau rutscht eine grüne Rutsche hinunter,Das junge Mädchen in Blau genießt eine Rutsche,4.3,ENTAILMENT,,,,
8389,Ein weißer Mann geht neben einem Gebäude in einer Großstadt,Ein schwarzer Mann geht neben einem Gebäude in einer Großstadt,3.3,NEUTRAL,,,,
8461,Ein Mann ohne Hut sitzt auf dem Boden,Ein Mann mit einem umgekehrten Hut sitzt auf dem Boden,4.0,NEUTRAL,,,,
8471,Ein Mädchen im blauen Pullover hält ein buntes Spielzeug und sitzt auf den Schultern eines alten Mannes mit grauem Haar.,Ein Mädchen im blauen Pullover hält ein buntes Spielzeug und sitzt auf den Schultern eines Mannes mit grauen Haaren,4.6,ENTAILMENT,,,,
8500,Der Mann geht ins Wasser,Die Person geht ins Meer,4.1,NEUTRAL,,,,
8505,Zwei Menschen sitzen an einem sonnigen Tag auf einer Parkbank,Zwei Personen sitzen an einem heißen Tag auf einer Parkbank,4.3,NEUTRAL,,,,
8548,Das Kind spritzt Wasser in einem großen roten Pool,Ein Kleinkind plantscht in einem blauen Planschbecken,3.1,NEUTRAL,,,,
8558,"Ein grauer, seidiger Hund liegt im Gras und ein brauner Hund schaut zu","Der braune Hund erspäht einen schwarzen Hund, der im trockenen Gras liegt",3.2,NEUTRAL,,,,
8576,Ein schwarzer Hund und ein kleiner weißer und schwarzer Hund blicken auf eine Küchenarbeitsplatte,Ein großer und ein kleiner Hund stehen neben der Küchentheke und erforschen,4.2,ENTAILMENT,,,,
8632,Ein Mann klettert nicht auf einen Felsen und im Hintergrund sind eine Stadt und eine Bucht zu sehen,"Ein Mann klettert am Felsen, im Hintergrund sind eine Stadt und eine Bucht zu sehen.",4.4,CONTRADICTION,,,,
8633,"Ein Mann klettert am Felsen, hält inne und berechnet die Route","Ein Mann klettert am Fels, hält an und berechnet die Route",4.8,ENTAILMENT,,,,
8658,Keine Gruppe von Menschen versammelt sich an einem Stand auf der Messe,Die Menschen stehen auf einem Rummelplatz,3.8,NEUTRAL,,,,
8660,Eine Gruppe von Rollerbladern stellt sich auf der Straße auf,Eine Gruppe von Rollerbladern stellt sich auf der Straße auf,4.9,ENTAILMENT,,,,
8678,Ein Skateboarder springt von einer Rampe,Ein Skateboarder macht einen Sprung von einer Rampe,4.8,ENTAILMENT,,,,
8700,Ein schwarz-oranger Vogel steht im Gras,Der schwarze Vogel mit gelbem Schnabel steht im grünen Gras,4.0,NEUTRAL,,,,
8714,Zwei weiße Hunde laufen schnell zusammen,Zwei weiße Hunde laufen zusammen,4.6,ENTAILMENT,,,,
8727,Eine Gruppe von Leuten steht um einen Mischpult herum,Einige Leute sehen sich Tontechnik an,3.5,ENTAILMENT,,,,
8786,Ein Mädchen springt Seil auf einem Bürgersteig,Ein Mädchen springt Seil in der Nähe einer Straße,4.3,ENTAILMENT,,,,
8792,Ein Mädchen springt auf einem Gehweg in der Nähe eines Parkhauses Seil,Ein Mädchen springt Seil in der Nähe einer Straße,3.7,NEUTRAL,,,,
8806,Ein Hund schwimmt in einem Gewässer,Ein Tier schwimmt in einem Gewässer,4.5,ENTAILMENT,,,,
8832,Eine Frau lehnt auf dem Sims eines Balkons,Ein Mann lehnt auf dem Sims eines Balkons,3.8,NEUTRAL,,,,
8841,Ein kleiner weißer Hund läuft über eine Wiese,Ein großer weißer Hund läuft über eine Wiese,3.1,NEUTRAL,,,,
8855,Der Hund ist angeleint und läuft in der Nähe des Wassers,Ein schwarzer Hund an der Leine läuft im Wasser,4.5,NEUTRAL,,,,
8938,Ein Junge in orangefarbenen Shorts steht auf einer Felsklippe über dem Wasser und der andere Junge in schwarzen Shorts springt von dort ins Wasser,Zwei Männer stehen auf einer Klippe und einer springt ins Wasser,4.0,NEUTRAL,,,,
8963,Eine kleine Gruppe von Menschen steht und zwei sitzen auf dem Sofa.,Eine Gruppe von fünf jungen Erwachsenen macht es sich in einem Haus gemütlich.,3.8,NEUTRAL,,,,
8986,Ein junges Mädchen im Bikini springt am Strand,Ein junges Mädchen im Badeanzug springt am Strand,4.4,ENTAILMENT,,,,
9014,Ein blondes Kind fährt eine Rutsche hinunter und wirft die Arme hoch,Ein Kind mit dunklen Haaren fährt eine Rutsche hinunter und wirft die Arme hoch,3.7,CONTRADICTION,,,,
9029,Zwei Hunde spielen in einem Wald,Ein brauner Hund läuft einem schwarzen Hund an einem felsigen Ufer hinterher,2.3,NEUTRAL,,,,
9036,Ein weißer Hund nähert sich einem goldenen Hund am Kieselstrand,Zwei Hunde spielen an einem felsigen Strand,2.9,NEUTRAL,,,,
9056,Zwei junge Mädchen tragen Hüte und strecken ihre farbigen Zungen heraus,Zwei Kinder strecken blaue und grüne Zungen heraus,3.6,NEUTRAL,,,,
9069,Zwei Jungen liegen im Meer in der Nähe des Strandes,Zwei Jungen liegen in der Nähe des Strandes im Wasser,4.4,ENTAILMENT,,,,
9093,Ein großer Mann sitzt in einem Geschäft für Militärzubehör,Ein Veteran zeigt manchen Menschen verschiedene Dinge aus einem Krieg,2.8,NEUTRAL,,,,
9102,Ein Hund mit einem blauen Halsband spielt draußen mit einem Ball,Ein grauer Hund lässt auf einer Wiese einen Fußball auf seinem Kopf hüpfen,3.4,NEUTRAL,,,,
9125,Eine junge Frau mit indischer Kleidung und Henna auf der Hand erledigt den Papierkram,Eine Frau trägt eine bunte Bluse und eine Menge Schmuck,2.4,NEUTRAL,,,,
9132,Ein Mann in einem schwarzen Trikot steht in einer Turnhalle.,Ein Mann in einem schwarzen Trikot steht in einer Turnhalle,4.9,ENTAILMENT,,,,
9136,Ein Mann in einem schwarzen Trikot steht in einer Turnhalle,Ein Mann steht in einer Turnhalle und trägt ein Trikot,4.5,ENTAILMENT,,,,
9169,Ein kleiner braun-weißer Hund rennt auf dem Bürgersteig,Ein kleiner brauner und weißer Hund läuft auf der Straße,3.7,NEUTRAL,,,,
9188,Ein Hund dreht sich im Gras und verfolgt einen fliegenden Tennisball,Ein gelber Hund jagt einen Ball,4.4,NEUTRAL,,,,
9198,Eine Frau in blauen Jeans steht vor einer Gruppe von Kindern neben einem aus Stein gebauten Haus,Keine Frau steht auf der Straße und ist von Schulkindern umgeben,3.2,NEUTRAL,,,,
9200,Eine Frau steht auf der Straße und ist von Schulkindern umgeben,Ein Mann in blauen Jeans steht vor einer Gruppe von Kindern neben einem Steinhaus.,2.0,NEUTRAL,,,,
9211,Ein Kerl springt mit Holz in die Luft,Ein Mann springt in einem Waldgebiet in die Luft,4.3,NEUTRAL,,,,
9224,Ein Hund rennt mit einem Ball,Der schwarze Hund trägt einen blau-weißen Ball in seinem Maul,4.0,NEUTRAL,,,,
9242,Der Mann in Blau posiert für ein Foto neben einem Fahrzeug,"Ein Mann steht am Steuer eines amerikanischen Oldtimers, dessen Türen und Kofferraum geöffnet sind.",3.2,NEUTRAL,,,,
9287,Ein Mann fährt einen Hügel hinunter und überspringt ein rotes Hindernis,Ein Mann fährt mit dem Snowboard ein Geländer im Schnee hinunter,3.1,NEUTRAL,,,,
9303,Der Skateboarder springt in die Luft,Ein Skateboarder springt in die Luft,4.9,ENTAILMENT,,,,
9314,Ein Snowboarder fährt eine lange Betonschiene hinunter,Eine Person macht Akrobatik auf einem Snowboard,3.3,NEUTRAL,,,,
9336,Eine Gruppe von Menschen geht die Straße entlang und eine Person mit einem grünen Hut telefoniert.,"Vier Personen gehen auf einem Bürgersteig in der Stadt spazieren, und die Person mit dem grünen Hut telefoniert mit jemandem.",4.2,NEUTRAL,,,,
9359,Ein Surfer surft auf einer großen Welle,Ein Surfer surft auf einer großen Welle,4.9,ENTAILMENT,,,,
9371,Eine Person mit roter Kapuzenjacke und schwarzem Rucksack geht in der Nähe einer Felswand,Ein Mann in roter Jacke und khakifarbener Hose geht durch einen europäischen Staat,3.0,NEUTRAL,,,,
9380,Die Spieler bewegen sich um den Fußball,Ein Mann in Grün kickt einen Fußball und ein Mann in Lila und Weiß erhebt sich,3.5,NEUTRAL,,,,
9401,"Der Mann mit den Lederchaps und dem lila Hemd steht vor jemandem, der ihn beobachtet.",Ein Mann trägt ein lila Hemd und schwarze Lederchaps und posiert für die Kamera,3.3,NEUTRAL,,,,
9424,"Ein Hund ist in einem sandigen Bereich mit dem Sand, die aufgewirbelt wird in die Luft und mehrere Pflanzen sind im Hintergrund","Ein Hund liegt im Sand, der in die Luft geblasen wird",4.1,NEUTRAL,,,,
9425,"Kein Hund ist im Sand, der im Wind weht","Ein Hund ist in einem sandigen Bereich mit dem Sand, die aufgewirbelt wird in die Luft und mehrere Pflanzen sind im Hintergrund",4.0,CONTRADICTION,,,,
9433,Der schwarz-weiße Hund läuft in einem grünen Garten,Ein schwarz-weißer Hund läuft im Freien,4.4,ENTAILMENT,,,,
9452,Ein Hund springt auf dem Lande in die Luft,Ein Hund springt im Schatten einiger Bäume,3.7,NEUTRAL,,,,
9453,Ein Hund springt im Schatten einiger Bäume,Eine Katze springt auf dem Land hoch in die Luft,1.6,NEUTRAL,,,,
9490,Eine Gruppe von vier braunen Hunden spielt auf einem Feld mit braunem Gras,Vier Hunde spielen nicht auf einer Wiese,4.0,CONTRADICTION,,,,
9500,Ein großer braun-weiß gefleckter Hund liegt auf einer Jacke auf der Straße,Der Hund macht ein Nickerchen im Park,2.9,NEUTRAL,,,,
9545,Ein Mann auf einem gelben Sportfahrrad macht einen Wheelie und ein Freund auf einem schwarzen Fahrrad holt auf,Der in Orange gekleidete Fahrer fährt ein Motorrad auf einem Rad,2.8,NEUTRAL,,,,
9571,Ein älterer Mann sitzt auf einer Bank und trägt eine graue Jacke und eine schwarze Hose.,Ein älterer Mann sitzt auf einer Bank,4.5,ENTAILMENT,,,,
9584,Die Frau hält den Pinsel neben der Staffelei des Künstlers,Die Dame hält den Pinsel neben der Staffelei des Künstlers,4.9,ENTAILMENT,,,,
9623,Ein Mann trägt ein blaues Hemd und läuft barfuß auf einem Tennisplatz,Eine Frau trägt ein blaues Hemd und läuft barfuß auf einem Tennisplatz,3.6,NEUTRAL,,,,
9669,Das junge Mädchen spielt am Rande eines Springbrunnens und eine ältere Frau beobachtet es.,Ein junges Mädchen spielt am Rande eines Springbrunnens und eine ältere Frau beobachtet es,4.8,ENTAILMENT,,,,
9677,Ein junges Mädchen spielt am Rande eines Springbrunnens und eine ältere Frau beobachtet es,Ein kleines Mädchen und eine Frau in einem gelben Hemd werden von einem Stadtbrunnen bespritzt,3.5,NEUTRAL,,,,
9706,Ein schwarz-weißer Hund mit einem großen Ast steht auf dem Feld,Ein schwarz-weißer Hund mit einem großen Ast läuft im Feld,4.2,CONTRADICTION,,,,
9713,Ein schwarz-weißer Hund trägt einen großen Stock auf dem grünen Gras,Ein schwarz-weißer Hund mit einem großen Ast läuft im Feld,4.5,ENTAILMENT,,,,
9722,Ein Junge rennt durch den Sand,Ein Junge im gestreiften Hemd läuft barfuß über den sandigen Hügel,3.9,NEUTRAL,,,,
9745,Zwei Jungen schauen in die Kamera und einer streckt seine Zunge heraus.,Der kleine Junge streckt seine Zunge in die Kamera und ein anderer Junge schaut zu,4.4,NEUTRAL,,,,
9747,Ein kleiner Junge streckt seine Zunge in die Kamera und ein anderer Junge schaut zu,Zwei Kinder schauen in die Kamera und eines streckt die Zunge heraus,4.4,ENTAILMENT,,,,
9759,Ein lachendes Kind hält eine Wasserpistole und wird mit Wasser bespritzt,Eine Person in einer blauen Jacke springt auf eine hohe Betonmauer,1.1,NEUTRAL,,,,
9763,Eine Person schneidet einige Pilze,Der Elefant wird von der Frau geritten,1.0,NEUTRAL,,,,
9771,Zwei kleine Kinder spielen mit einem Spielzeugauto auf der Straße,Ein Hund rennt durch ein Feld und jagt ein Spielzeug,1.4,NEUTRAL,,,,
9788,Ein Mann spielt auf einer E-Gitarre,Eine Gruppe von Menschen hält Getränke in der Hand und zeigt auf die Kamera,1.0,NEUTRAL,,,,
9789,Ein Mädchen in Gold und Lila hält eine Regenbogen-Afghane,Ein Mann hockt im Gebüsch und macht ein Foto,1.0,NEUTRAL,,,,
9822,Zwei Personen fahren auf einem Fahrrad,Ein geübter Springer wirft das Snowboard einer Person in die Luft,2.0,NEUTRAL,,,,
9838,Einige Instrumente werden von einer Band gespielt,"Eine junge, barbusige Frau ist mit Farbe bedeckt",1.0,NEUTRAL,,,,
9843,Eine Familie kauft etwas am Automaten,Ein Mann im Anzug steht vor einem Mikrofon und singt,1.0,NEUTRAL,,,,
9869,Ein Fahrrad wird über einen Affen gerollt,Eine Person fährt mit einem Geländemotorrad einen unbefestigten Hügel hinunter.,2.8,NEUTRAL,,,,
9880,Ein Motorradfahrer fährt von einem Zaun weg,Ein Mann tanzt auf der Straße,1.2,NEUTRAL,,,,
9931,Eine Frau spielt auf einer E-Gitarre,Ein Kind spielt Gitarre,3.0,NEUTRAL,,,,
9963,Das Tier weidet auf der Wiese,Der Polizist sitzt auf einem Polizeimotorrad,1.0,NEUTRAL,,,,
9975,Der Hund schnappt nach einigen Wassertropfen,Ein Mädchen in einer Band spielt ein Instrument,1.0,NEUTRAL,,,,
9988,Ein junger Mann schiebt ein Motocross-Motorrad einen unbefestigten Hügel hinunter,Ein Hund schwimmt einem Tennisball hinterher,1.0,NEUTRAL,,,,
