6621;Ein brauner Hund ruht sich in der Nähe eines Gebüschs aus;Ein hellbrauner Hund rennt durch das Gebüsch;4.0;NEUTRAL;;;;;
6622;Ein weißer Hund mit beigen Flecken läuft durch ein Feld;Ein weißer Hund mit beigen Flecken rast durch ein Feld;4.7;ENTAILMENT;;;;;
6623;Es gibt keinen weißen Hund mit beigen Flecken, der durch ein Feld rennt;Ein weißer Hund mit beigen Flecken läuft durch ein Feld;3.6;CONTRADICTION;;;;;
6624;Ein hellbrauner Hund rennt durch das Gebüsch;Ein weißer Hund mit beigen Flecken rast durch ein Feld;3.1;NEUTRAL;;;;;
6627;Ein weißer Hund mit beigen Flecken läuft durch ein Feld;Ein brauner Hund ruht sich in der Nähe eines Gebüschs aus;3.1;NEUTRAL;;;;;
6628;Ein weißer Hund mit beigen Flecken läuft durch ein Feld;Ein hellbrauner Hund rennt durch das Gebüsch;3.0;NEUTRAL;;;;;
6629;Ein Pferd und sein Reiter springen schnell über ein Hindernis;Ein Pferd und sein Reiter springen über ein Hindernis;4.4;ENTAILMENT;;;;;
6630;Ein Pferd und sein Reiter springen über ein Hindernis;Ein Pferd und sein Reiter springen nicht über ein Hindernis;3.8;CONTRADICTION;;;;;
6633;Ein Pferd springt über eine Hürde und hat einen Reiter auf dem Rücken;Ein Pferd ohne Reiter fällt über ein Hindernis;2.8;NEUTRAL;;;;;
6636;Ein Pferd springt über eine Hürde und hat einen Reiter auf dem Rücken;Ein Pferd und sein Reiter springen schnell über ein Hindernis;4.4;NEUTRAL;;;;;
6637;Ein Pferd und sein Reiter springen nicht über ein Hindernis;Ein Pferd springt über eine Hürde und hat einen Reiter auf dem Rücken;4.6;CONTRADICTION;;;;;
6639;Ein Pferd springt über eine Hürde und hat einen Reiter auf dem Rücken;Ein Pferd und sein Reiter springen über ein Hindernis;4.6;ENTAILMENT;;;;;
6641;Fußballspieler in Rot und Weiß springen und umarmen sich gegenseitig;Es gibt keine Fußballspieler in Rot und Weiß, die sich gegenseitig umarmen und springen;3.885;CONTRADICTION;;;;;
6642;Zwei Mannschaftskameraden heben einen Fußballspieler in einer rot-weißen Uniform;Ein Fußballspieler in einem rot-weißen Trikot wird von zwei Mannschaftskameraden hochgehoben;4.9;ENTAILMENT;;;;;
6643;Ein Fußballspieler in einem rot-weißen Trikot wird von zwei Mannschaftskameraden hochgehoben;Ein Fußballspieler in einem rot-weißen Trikot wird von zwei Mannschaftskameraden heruntergezogen;3.2;CONTRADICTION;;;;;
6645;Fußballspieler in Rot und Weiß springen und umarmen sich gegenseitig;Ein Fußballspieler in einem rot-weißen Trikot wird von zwei Mannschaftskameraden heruntergezogen;3.8;NEUTRAL;;;;;
6650;Zwei Mädchen im Teenageralter tragen ausgefallene Kleider bei einer Veranstaltung;Zwei alte Damen tragen zu Hause abgetragene Kleider;2.8;NEUTRAL;;;;;
6651;Eine Frau in einem weißen Kleid und eine Frau in einem blauen Kleid stehen auf einer Bühne;Eine Frau in weißer Kleidung und eine Frau in einem blauen Kleid stehen auf einer Bühne;4.9;ENTAILMENT;;;;;
6652;Eine Frau in einem weißen Kleid und eine Frau in einem blauen Kleid stehen neben einer Bühne;Eine Frau in einem weißen Kleid und eine Frau in einem blauen Kleid stehen auf einer Bühne;4.1;NEUTRAL;;;;;
6653;Eine weiße Frau steht auf einer blau gekleideten Frau auf einer Bühne;Eine Frau in einem weißen Kleid und eine Frau in einem blauen Kleid stehen auf einer Bühne;3.7;NEUTRAL;;;;;
6654;Zwei Mädchen im Teenageralter tragen ausgefallene Kleider bei einer Veranstaltung;Eine Frau in weißer Kleidung und eine Frau in einem blauen Kleid stehen auf einer Bühne;2.15;NEUTRAL;;;;;
6655;Zwei Mädchen im Teenageralter tragen ausgefallene Kleider bei einer Veranstaltung;Eine Frau in einem weißen Kleid und eine Frau in einem blauen Kleid stehen neben einer Bühne;3.65;NEUTRAL;;;;;
6660;Zwei Frauen mit schwarzen Haaren stehen unbeweglich vor einer Sperrholzwand;Zwei Frauen mit schwarzen Haaren stehen vor einer Sperrholzwand;4.565;ENTAILMENT;;;;;
6661;Es gibt keine Frau mit schwarzen Haaren, die vor einer Sperrholzwand steht;Zwei Frauen mit schwarzen Haaren stehen vor einer Sperrholzwand;3.6;CONTRADICTION;;;;;
6662;Zwei junge Frauen mit verschränkten Armen blicken auf den Bildschirm;Zwei junge Frauen mit verschränkten Armen blicken auf den Bildschirm;5.0;ENTAILMENT
6663;Zwei junge Frauen mit verschränkten Armen blicken vom Bildschirm weg;Zwei junge Frauen mit verschränkten Armen blicken auf den Bildschirm;3.7;CONTRADICTION;;;;;
6666;Zwei Frauen mit schwarzen Haaren stehen unbeweglich vor einer Sperrholzwand;Zwei junge Frauen mit verschränkten Armen blicken auf den Bildschirm;2.5;NEUTRAL;;;;;
6667;Zwei junge Frauen mit verschränkten Armen blicken auf den Bildschirm;Es gibt keine Frau mit schwarzen Haaren, die vor einer Sperrholzwand steht;2.1;NEUTRAL;;;;;
6668;Zwei junge Frauen mit verschränkten Armen blicken auf den Bildschirm;Zwei Frauen mit schwarzen Haaren stehen vor einer Sperrholzwand;2.6;NEUTRAL;;;;;
6672;In einer Bambuskonstruktion gibt es kein Klassenzimmer, in dem alle Schüler in dieselbe Richtung schauen.;Ein Klassenzimmer voller Schüler blickt im Inneren einer Bambuskonstruktion in die gleiche Richtung;3.6;CONTRADICTION;;;;;
6676;Eine Gruppe von Schülern in Uniformen ignoriert den vorderen Teil der Klasse;Ein Klassenzimmer voller Schüler blickt im Inneren einer Bambuskonstruktion in die gleiche Richtung;2.6;NEUTRAL;;;;;
6677;Eine Gruppe von Schülern in Uniformen hört aufmerksam zu.;Ein Klassenzimmer voller Schüler blickt im Inneren einer Bambuskonstruktion in die gleiche Richtung;2.8;NEUTRAL;;;;;
6679;Ein Junge springt von einer Plattform und zwei andere Jungen stehen dabei und schauen zu;Ein Junge springt auf ein Podest und zwei andere Jungen sitzen geistesabwesend da.;4.0;NEUTRAL;;;;;
6680;Drei Jungen springen von einer Plattform;Einige Jungen springen von einer Plattform;4.8;ENTAILMENT;;;;;
6681;Drei Jungen springen von einer Plattform;Niemand springt von einer Plattform;3.8;CONTRADICTION;;;;;
6682;Einige Jungen springen von einer Plattform;Ein Junge springt von einer Plattform und zwei andere Jungen stehen dabei und schauen zu;4.0;NEUTRAL;;;;;
6685;Drei Jungen springen von einer Plattform;Ein Junge springt auf ein Podest und zwei andere Jungen sitzen geistesabwesend da.;3.465;NEUTRAL;;;;;
6686;Drei Jungen springen von einer Plattform;Ein Junge springt von einer Plattform und zwei andere Jungen stehen dabei und schauen zu;3.9;NEUTRAL;;;;;
6689;Vier Kinder aus dem Mittleren Osten, drei Mädchen und ein Junge, klettern auf die Grotte mit rosa Innenausstattung;Die Grotte mit rosafarbenem Interieur wird von vier Kindern aus dem Mittleren Osten, drei Mädchen und einem Jungen, bestiegen.;4.9;ENTAILMENT
6690;Niemand klettert auf die Grotte mit dem rosa Innenraum;Vier Kinder aus dem Mittleren Osten, drei Mädchen und ein Junge, klettern auf die Grotte mit rosa Innenausstattung;3.1;CONTRADICTION
6691;Die Grotte mit rosafarbenem Interieur wird von vier Kindern aus dem Mittleren Osten, drei Mädchen und einem Jungen, bestiegen.;Eine Gruppe von Kindern spielt auf einer bunten Struktur;3.0;ENTAILMENT
6693;Vier Kinder aus dem Mittleren Osten, drei Mädchen und ein Junge, klettern auf die Grotte mit rosa Innenausstattung;Eine Gruppe von Kindern spielt auf einer bunten Struktur;3.785;ENTAILMENT
6699;Die Gruppe von Menschen sitzt auf dem Boden vor einem Denkmal;Die Gruppe von Menschen sitzt nicht auf dem Boden vor einem Denkmal.;2.8;CONTRADICTION;;;;;
6702;Eine Gruppe von Menschen sitzt entspannt auf beiden Seiten eines roten Steindenkmals;Die Gruppe von Menschen sitzt auf dem Boden vor einem Denkmal;4.1;NEUTRAL;;;;;
6703;Die Gruppe von Menschen sitzt auf dem Boden vor einem Denkmal;Eine Gruppe von Menschen steht auf beiden Seiten einer roten Steinstruktur;3.5;NEUTRAL;;;;;
6704;Die Gruppe von Menschen sitzt auf dem Boden vor einem Denkmal;Eine Gruppe von Menschen sitzt auf beiden Seiten einer roten Steinstruktur;3.6;NEUTRAL;;;;;
6706;Ein kleines Kind liegt im Freien auf einer Wiese;Ein kleines Kind klettert im Freien auf einer Wiese Stufen hinauf.;3.6;NEUTRAL;;;;;
6707;Ein kleines Kind in einem rosa Pullover klettert eine Betontreppe hinauf;Ein kleines Kind in einem rosa Pullover klettert eine Betontreppe hinauf;4.8;ENTAILMENT;;;;;
6708;Ein kleines Kind in einem rosa Pullover klettert eine Betontreppe hinauf;Es gibt kein kleines Kind in einem rosa Pullover, das eine Betontreppe hinaufsteigt;3.1;CONTRADICTION;;;;;
6710;Ein kleines Kind klettert im Freien auf einer Wiese Stufen hinauf.;Es gibt kein kleines Kind in einem rosa Pullover, das eine Betontreppe hinaufsteigt;2.6;NEUTRAL;;;;;
6712;Ein kleines Kind in einem rosa Pullover klettert eine Betontreppe hinauf;Ein kleines Kind liegt im Freien auf einer Wiese;2.2;NEUTRAL;;;;;
6713;Ein kleines Kind in einem rosa Pullover klettert eine Betontreppe hinauf;Ein kleines Kind klettert im Freien auf einer Wiese Stufen hinauf.;3.6;NEUTRAL;;;;;
6716;Ein schwarzer Vogel sitzt auf einem toten Baum;Ein schwarzer Vogel sitzt auf einem toten Baum;5.0;ENTAILMENT
6718;Ein toter Vogel liegt neben einem schwarzen Mann, der auf einem Baum sitzt;Ein schwarzer Vogel sitzt auf einem toten Baum;2.1;NEUTRAL;;;;;
6719;Der schwarze Vogel sitzt in einem blattlosen Baum;Ein schwarzer Vogel sitzt auf einem toten Baum;4.3;NEUTRAL
6722;Ein schwarzer Vogel sitzt auf einem toten Baum;Der schwarze Vogel sitzt gemütlich in einem blattlosen Baum;4.0;NEUTRAL;;;;;
6724;Der schwarze Vogel sitzt in einem blattlosen Baum;Ein schwarzer Vogel sitzt auf einem toten Baum;4.5;NEUTRAL;;;;;
6726;Es gibt kein Kind in Orange, das draußen mit einem Schneeball spielt.;Ein Kind in Orange spielt draußen mit einem Schneeball;3.5;CONTRADICTION;;;;;
6727;Ein Kind macht einen Schneeball;Ein Kind macht einen Schneeball;5.0;ENTAILMENT;;;;;
6730;Ein Kind zerschlägt einen Schneeball;Ein Kind in Orange spielt draußen mit einem Schneeball;3.9;NEUTRAL;;;;;
6732;Ein Kind macht einen Schneeball;Es gibt kein Kind in Orange, das draußen mit einem Schneeball spielt.;3.2;NEUTRAL;;;;;
6734;Drei Personen sitzen auf einer Bank unter Palmen;Ein paar Leute sitzen auf einer Bank unter Palmen;4.435;ENTAILMENT;;;;;
6737;Die Menschen sitzen nicht auf einer Bank vor einem Restaurant;Die Menschen sitzen auf einer Bank vor einem Restaurant;3.5;CONTRADICTION;;;;;
6739;Drei Personen sitzen auf einer Bank unter Palmen;Die Menschen sitzen ziellos auf einer Bank vor einem Restaurant;3.365;NEUTRAL;;;;;
6741;Drei Personen sitzen auf einer Bank unter Palmen;Die Leute sitzen in einem Restaurant direkt am Strand;3.4;NEUTRAL;;;;;
6743;Drei Personen stehen auf einer Bank unter Palmen;Die Menschen sitzen auf einer Bank vor einem Restaurant;3.1;NEUTRAL;;;;;
6744;Drei Personen sitzen auf einer Bank unter Palmen;Die Menschen sitzen auf einer Bank vor einem Restaurant;3.265;NEUTRAL;;;;;
6749;Zwei Personen sitzen in Liegestühlen und lesen Bücher;Zwei Personen auf zwei Stühlen lesen gemütlich;4.3;NEUTRAL;;;;;
6751;Zwei Personen auf zwei Stühlen lesen;Einige Leute sitzen in Liegestühlen und lesen Bücher.;3.935;NEUTRAL;;;;;
6753;Zwei Personen sitzen in Liegestühlen und lesen Bücher;Zwei Personen auf zwei Stühlen lesen;4.5;ENTAILMENT;;;;;
6755;Der braune Hund beschnüffelt den Rücken eines kleinen schwarzen Hundes;Der braune Hund schnüffelt nicht am Rücken des kleinen schwarzen Hundes;3.6;CONTRADICTION;;;;;
6759;Der braune Hund beschnüffelt den Rücken eines kleinen schwarzen Hundes;Es gibt keinen großen braunen Hund und keinen kleinen grauen Hund, die auf einer felsigen Fläche stehen;3.3;NEUTRAL;;;;;
6763;Drei Jungen gehen vorsichtig auf Felsen entlang eines Flusses;Drei Jungen laufen auf Felsen entlang eines Flusses;4.5;ENTAILMENT;;;;;
6767;Die Männer in braunen Shorts laufen auf den Felsen am Flussufer;Die Männer in braunen Shorts laufen nicht auf den Felsen am Flussufer;4.3;CONTRADICTION;;;;;
6774;Ein Hund springt nach einem Frisbee im Schnee;Der Hund springt nach einem Frisbee im Schnee;5.0;ENTAILMENT;;;;;
6776;Ein schwarzer Hund im Schnee springt über den Boden und fängt einen Stock;Ein schwarzer Hund im Schnee springt über den Boden und fängt einen Stock;5.0;ENTAILMENT;;;;;
6779;Ein Hund springt nach einem Frisbee im Schnee;Ein schwarzer Hund im Schnee springt auf den Boden und vermisst einen Stock;2.9;NEUTRAL;;;;;
6780;Der Hund springt nach einem Frisbee im Schnee;Ein schwarzer Hund im Schnee springt über den Boden und fängt einen Stock;2.8;NEUTRAL;;;;;
6782;Ein schwarzer Hund im Schnee springt über den Boden und fängt einen Stock;Ein Hund springt nach einem Frisbee im Schnee;3.0;NEUTRAL;;;;;
6783;Ein elegant in Schwarz gekleideter Mann trägt eine kunstvolle schwarze Maske;Ein schwarz gekleideter Mann trägt eine kunstvolle schwarze Maske;4.7;ENTAILMENT;;;;;
6785;Ein Mann hält eine Maske in seiner erhobenen Hand;Ein Mann hält eine Maske in seiner erhobenen Hand;5.0;ENTAILMENT;;;;;
6786;Es gibt keinen Mann, der eine Maske in der erhobenen Hand hält;Ein Mann hält eine Maske in seiner erhobenen Hand;3.6;CONTRADICTION;;;;;
6787;Ein schwarz gekleideter Mann trägt eine kunstvolle schwarze Maske;Ein Mann hält eine Maske in seiner erhobenen Hand;3.2;NEUTRAL;;;;;
6788;Ein schwarz gekleideter Mann trägt eine kunstvolle schwarze Maske;Es gibt keinen Mann, der eine Maske in der erhobenen Hand hält;2.8;NEUTRAL;;;;;
6790;Ein Mann hält eine Maske in seiner erhobenen Hand;Es gibt keinen schwarz gekleideten Mann, der eine kunstvolle schwarze Maske trägt;2.8;NEUTRAL;;;;;
6792;Zwei Kinder spähen über einen rostigen Sims.;Zwei Kinder spähen über einen rostigen Felsvorsprung;4.9;ENTAILMENT
6793;Zwei Kinder lehnen an einem rostigen Felsvorsprung;Zwei Kinder spähen über einen rostigen Felsvorsprung;3.8;ENTAILMENT;;;;;
6794;Zwei Kinder kauern unter einem Metallgitter;Zwei Kinder kauern unter einem Metallgitter;5.0;ENTAILMENT;;;;;
6795;Zwei Kinder kauern unter einem Metallgitter;Zwei Kinder strecken sich über ein paar Metallstangen;3.4;NEUTRAL;;;;;
6796;Zwei Kinder spähen über einen rostigen Felsvorsprung;Zwei Kinder kauern unter einem Metallgitter;2.7;NEUTRAL;;;;;
6797;Zwei Kinder strecken sich über ein paar Metallstangen;Zwei Kinder spähen über einen rostigen Felsvorsprung;2.8;NEUTRAL;;;;;
6798;Zwei Kinder kauern unter einem Metallgitter;Zwei Kinder spähen über einen rostigen Sims.;3.4;NEUTRAL
6801;Der Spieler in Lila, Weiß und Schwarz spielt am Ende des Spielfelds.;Ein lila-weiß-schwarz gekleideter Spieler spielt am Ende des Spielfelds.;5.0;ENTAILMENT
6803;Der Spieler in Lila, Weiß und Schwarz spielt am Ende des Spielfelds.;Der schwarze Spieler macht dem weißen Spieler einen Spielzug nahe dem Ende eines lila Feldes;3.3;NEUTRAL
6806;Der Spieler in Lila, Weiß und Schwarz spielt am Ende des Spielfelds.;Ein Mann trägt eine Sportuniform und rennt über das Spielfeld.;3.4;NEUTRAL
6807;Ein Mann ist nackt und liegt auf dem Feld;Der Spieler in Lila, Weiß und Schwarz spielt am Ende des Spielfelds.;2.0;NEUTRAL
6808;Ein lila-weiß-schwarz gekleideter Spieler spielt am Ende des Spielfelds.;Ein Mann trägt eine Sportuniform und rennt über das Spielfeld.;3.6;NEUTRAL
6809;Der Spieler in Lila, Weiß und Schwarz spielt nicht am Ende des Feldes;Ein Mann trägt eine Sportuniform und rennt über das Spielfeld.;3.0;NEUTRAL
6811;Ein Mann trägt eine Sportuniform und rennt über das Spielfeld.;Der Spieler in Lila, Weiß und Schwarz spielt am Ende des Spielfelds.;3.4;NEUTRAL
6815;Eine Person hält das Fahrrad im Sand neben dem Meer an;Eine Person fährt auf einem Fahrrad im Sand am Meer;3.6;NEUTRAL;;;;;
6817;Ein Mann auf einem Fahrrad fährt am Strand;Eine Person hält das Fahrrad im Sand neben dem Meer an;4.0;NEUTRAL;;;;;
6818;Ein Mann auf einem Fahrrad fährt am Ufer entlang;Eine Person fährt auf einem Fahrrad im Sand am Meer;4.0;NEUTRAL;;;;;
6820;Ein Mann auf einem Fahrrad fährt am Strand;Eine Person fährt auf einem Fahrrad im Sand am Meer;4.5;ENTAILMENT;;;;;
6821;Eine große Ente fliegt über einen felsigen Bach;Eine große Ente fliegt über einen felsigen Bach;4.8;ENTAILMENT
6823;Eine große Ente fliegt über einen felsigen Bach;Ein großer Bach ist voll von Steinen, Enten und Fliegen;2.7;NEUTRAL
6826;Ein Seevogel fliegt langsam über einige Felsen;Eine große Ente fliegt über einen felsigen Bach;3.8;NEUTRAL;;;;;
6827;Eine große Ente fliegt über einen felsigen Bach;Es gibt keinen Seevogel, der über einige Felsen fliegt;3.8;NEUTRAL;;;;;
6828;Eine große Ente fliegt über einen felsigen Bach;Ein Seevogel fliegt über einige Felsen;4.0;ENTAILMENT
6829;Ein Seevogel fliegt über einige Felsen;Eine große Ente hockt über einem felsigen Bach;3.3;NEUTRAL;;;;;
6831;Eine große Ente fliegt über einen felsigen Bach;Ein Seevogel fliegt über einige Felsen;3.8;NEUTRAL;;;;;
6832;Die Kinder jagen sich gegenseitig durch den Sand;Die Kinder jagen sich gegenseitig durch den Sand;4.9;ENTAILMENT;;;;;
6835;Es gibt keinen kleinen Jungen, der auf dem Boden läuft und mit einem kleinen Mädchen spielt.;Ein kleiner Junge rennt auf dem Boden und spielt mit einem kleinen Mädchen;3.9;CONTRADICTION;;;;;
6836;Die Kinder jagen sich gegenseitig durch den Sand;Der kleine Junge läuft auf dem Boden und spielt mit einem kleinen Mädchen;3.3;NEUTRAL;;;;;
6837;Die Kinder jagen sich gegenseitig durch den Sand;Es gibt keinen kleinen Jungen, der auf dem Boden läuft und mit einem kleinen Mädchen spielt.;2.8;NEUTRAL;;;;;
6838;Die Kinder jagen sich gegenseitig durch den Sand;Ein kleiner Junge rennt auf dem Boden und spielt mit einem kleinen Mädchen;3.4;NEUTRAL;;;;;
6839;Die Kinder jagen sich nicht gegenseitig durch den Sand;Ein kleiner Junge rennt auf dem Boden und spielt mit einem kleinen Mädchen;2.6;NEUTRAL;;;;;
6841;Zwei kleine Kinder spielen mit einem Spielzeugauto auf der Straße;Zwei kleine Kinder spielen mit einem Spielzeugauto auf der Straße.;4.9;ENTAILMENT
6842;Zwei kleine Kinder spielen mit einem Spielzeugauto auf der Straße;Zwei kleine Kinder tummeln sich auf der Straße;3.5;NEUTRAL;;;;;
6844;Ein Vater zieht seine Tochter auf einem Gokart und ein anderes Mädchen schaut weg;Ein Vater schiebt seine Tochter auf einem Gokart und ein anderes Mädchen schaut zu;3.5;NEUTRAL;;;;;
6846;Eine Tochter wird von ihrem Vater auf einem Gokart geschoben und ein anderes Mädchen schaut zu;Zwei kleine Kinder spielen mit einem Spielzeugauto auf der Straße;2.3;NEUTRAL;;;;;
6848;Zwei kleine Kinder spielen mit einem Spielzeugauto auf der Straße;Ein Mädchen schiebt ein Go-Kart und eine Tochter beobachtet ihren Vater;2.9;NEUTRAL;;;;;
6850;Zwei kleine Kinder tummeln sich auf der Straße;Ein Vater schiebt seine Tochter auf einem Gokart und ein anderes Mädchen schaut zu;1.5;NEUTRAL;;;;;
6852;Ein Hund rennt schnell bergauf;Ein Hund rennt bergauf;4.4;ENTAILMENT;;;;;
6853;Ein Hund läuft bergab;Ein Hund rennt bergauf;3.2;NEUTRAL;;;;;
6854;Ein Hund rennt einen Hügel voller Gras hinauf;Ein Hund rennt einen grasbewachsenen Hügel hinauf;4.9;ENTAILMENT;;;;;
6856;Ein Hund rennt einen Hügel voller Gras hinauf;Ein Hund rennt bergauf;4.2;ENTAILMENT;;;;;
6858;Ein Hund rennt einen grasbewachsenen Hügel hinauf;Ein Hund rennt schnell bergauf;4.0;NEUTRAL;;;;;
6859;Ein Hund läuft bergab;Ein Hund rennt einen grasbewachsenen Hügel hinauf;3.0;NEUTRAL;;;;;
6860;Ein Hund rennt einen grasbewachsenen Hügel hinauf;Ein Hund rennt bergauf;4.4;ENTAILMENT;;;;;
6861;Ein goldener Hund rennt durch ein Feld mit hohem Gras;Der goldene Hund rennt durch ein Feld mit hohem Gras;4.9;ENTAILMENT;;;;;
6864;Es gibt keinen braunen Hund, der durch hohes grünes Gras rennt;Ein brauner Hund rennt durch hohes grünes Gras;3.9;CONTRADICTION;;;;;
6867;Der goldene Hund rennt durch ein Feld mit hohem Gras;Ein brauner Hund rennt durch hohes grünes Gras;3.7;NEUTRAL;;;;;
6871;Zwei Hunde spielen am Strand;Zwei Hunde ruhen sich am Strand aus;3.7;NEUTRAL;;;;;
6872;Ein paar weiße Hunde laufen und springen an einem Strand entlang;Zwei weiße Hunde laufen und springen an einem Strand entlang;4.9;ENTAILMENT;;;;;
6873;Es gibt keine weißen Hunde, die am Strand entlanglaufen und springen;Zwei weiße Hunde laufen und springen an einem Strand entlang;3.9;CONTRADICTION;;;;;
6874;Ein paar weiße Hunde laufen und springen an einem Strand entlang;Zwei Hunde spielen am Strand;4.4;ENTAILMENT;;;;;
6876;Zwei weiße Hunde laufen und springen an einem Strand entlang;Zwei Hunde spielen fröhlich am Strand;3.9;NEUTRAL;;;;;
6878;Zwei weiße Hunde laufen und springen an einem Strand entlang;Zwei Hunde spielen am Strand;4.185;ENTAILMENT;;;;;
6881;Ein Hund läuft entlang eines Zauns auf einem Feldweg;Ein Hund läuft entlang eines Zauns auf einem Weg voller Schmutz;4.9;ENTAILMENT;;;;;
6882;Ein Hund läuft entlang eines Zauns auf einem Feldweg;Ein Hund sitzt an einem Zaun auf einem Feldweg;3.8;NEUTRAL;;;;;
6883;Ein Hund läuft entlang eines Zauns auf einem Weg voller Schmutz;Der große braune Hund rennt draußen im Dreck herum;4.0;NEUTRAL;;;;;
6886;Der große braune Hund läuft nicht draußen im Dreck;Ein Hund läuft entlang eines Zauns auf einem Feldweg;3.2;NEUTRAL;;;;;
6888;Ein junges Mädchen in einem Wintermantel springt an einem Strand von einem Felsen in den Sand;Ein junges Mädchen in einem Wintermantel springt von einem Felsen in den Sand am Strand;4.8;ENTAILMENT;;;;;
6889;Es gibt kein junges Mädchen in einem Wintermantel, das am Strand von einem Felsen in den Sand springt;Ein junges Mädchen in einem Wintermantel springt von einem Felsen in den Sand am Strand;3.4;CONTRADICTION;;;;;
6891;Ein Mädchen springt von einem Felsen und ein anderes steht darauf;Ein Mädchen springt auf einen Felsen und ein anderes sitzt darauf;3.8;NEUTRAL;;;;;
6892;Ein Mädchen springt von einem Felsen, ein anderes steht auf ihm;Ein junges Mädchen in einem Wintermantel springt von einem Felsen in den Sand am Strand;2.8;NEUTRAL;;;;;
6893;Ein junges Mädchen in einem Wintermantel springt von einem Felsen in den Sand am Strand;Ein Mädchen springt auf einen Felsen und ein anderes sitzt darauf;3.0;NEUTRAL;;;;;
6895;Es gibt kein junges Mädchen in einem Wintermantel, das am Strand von einem Felsen in den Sand springt;Ein Mädchen springt von einem Felsen und ein anderes steht darauf;2.9;NEUTRAL;;;;;
6898;Der Mann mit braunen Haaren trägt keine Sonnenbrille und sitzt nicht an einem Tisch mit Getränkedosen und anderen Getränken;Der Mann mit braunen Haaren trägt eine Sonnenbrille und sitzt an einem Tisch mit Getränkedosen und anderen Getränken;3.3;CONTRADICTION;;;;;
6900;Ein junger Mann mit braunem Haar und Sonnenbrille sitzt vor ein paar Dosen Limonade;Es gibt keinen jungen Mann mit braunem Haar und Sonnenbrille, der vor ein paar Dosen Limonade sitzt;3.2;CONTRADICTION;;;;;
6904;Der Mann mit braunen Haaren trägt keine Sonnenbrille und sitzt nicht an einem Tisch mit Getränkedosen und anderen Getränken;Ein junger Mann mit braunem Haar und Sonnenbrille sitzt vor ein paar Dosen Limonade;4.0;NEUTRAL;;;;;
6906;Eine Frau, die eine blau-weiße Uniform mit einem weiß-blauen Hut trägt, hält den Mund offen und steht in der Nähe von anderen, die in der gleichen Art und Weise gekleidet sind;Die Frau, die die blau-weiße Uniform mit dem weiß-blauen Hut trägt, hält den Mund offen und steht in der Nähe von anderen, die auf die gleiche Weise gekleidet sind;5.0;ENTAILMENT;;;;;
6908;Eine Frau trägt ein blaues Hemd, eine weiße Weste und eine weiße Mütze und spricht und marschiert.;Eine Frau trägt ein blaues Hemd, eine weiße Weste und eine weiße Mütze, sie spricht und marschiert;4.7;ENTAILMENT
6909;Eine Frau trägt ein blaues Hemd, eine weiße Weste und eine weiße Mütze, sie spricht und marschiert;Es gibt keine Frau, die ein blaues Hemd, eine weiße Weste und eine weiße Mütze trägt, die spricht und marschiert;4.3;CONTRADICTION
6910;Eine Frau trägt ein blaues Hemd, eine weiße Weste und eine weiße Mütze und spricht und marschiert.;Eine Frau, die eine blau-weiße Uniform mit einem weiß-blauen Hut trägt, hält den Mund offen und steht in der Nähe von anderen, die in der gleichen Art und Weise gekleidet sind;3.4;NEUTRAL
6911;Eine Frau, die eine blau-weiße Uniform mit einem weiß-blauen Hut trägt, hält den Mund offen und steht in der Nähe von anderen, die in der gleichen Art und Weise gekleidet sind;Es gibt keine Frau, die ein blaues Hemd, eine weiße Weste und eine weiße Mütze trägt, die spricht und marschiert;2.9;NEUTRAL
6915;Ein Mann hält uninteressiert ein Schild und bittet um Geld;Ein Mann hält ein Schild in der Hand und bittet um Geld;4.4;ENTAILMENT;;;;;
6916;Es gibt keinen Mann, der ein Schild hält und Geld sucht;Ein Mann hält ein Schild in der Hand und bittet um Geld;3.1;CONTRADICTION;;;;;
6917;Ein Mann hält ein Schild in der Hand und bittet um Geld;Ein Mann sucht ein Zeichen und hält etwas Geld in der Hand;3.0;NEUTRAL;;;;;
6925;Ein bärtiger Mann steht neben einem Einkaufswagen und hält ein Pappschild;Ein Mann hält ein Schild in der Hand und bittet um Geld;3.4;NEUTRAL;;;;;
6926;Der Snowboarder macht einen Salto über einen Schneehügel;Ein Snowboarder macht einen Salto über einen Schneehügel;4.9;ENTAILMENT;;;;;
6928;Jemand springt auf einem Brett in die Luft;Jemand springt auf einem Brett in die Luft;4.9;ENTAILMENT;;;;;
6929;Niemand springt auf einem Brett in die Luft;Jemand springt auf einem Brett in die Luft;3.5;CONTRADICTION;;;;;
6930;Ein Snowboarder macht einen Salto über einen Schneehügel;Jemand springt auf einem Brett in die Luft;3.6;ENTAILMENT;;;;;
6933;Es gibt keinen Snowboarder, der einen Salto über einen Schneehügel macht;Jemand springt auf einem Brett in die Luft;3.1;NEUTRAL;;;;;
6935;Eine große Menschenmenge in warmer Kleidung posiert für eine Kamera;Eine große Menschenmenge in warmer Kleidung posiert für eine Kamera.;4.9;ENTAILMENT
6936;Eine große Menschenmenge in warmer Kleidung geht von einer Kamera weg;Eine große Menschenmenge in warmer Kleidung posiert für eine Kamera;3.9;NEUTRAL;;;;;
6937;Eine große Menschenmenge in warmer Kleidung posiert für eine Kamera;Eine Menschenmenge posiert für einen großen Kameramann in schwerer Kleidung;4.3;NEUTRAL;;;;;
