5797;Eine Person brät etwas zu essen;Eine Person kocht ein Essen;4.3;ENTAILMENT
5801;Eine Kartoffel wird von einer Person geschält;Eine Person brät etwas zu essen;2.3;NEUTRAL
5810;Ein Mann rudert ein Boot;Ein Mann schießt mit einer Waffe;1.1;NEUTRAL
5811;Ein Mann schießt mit einem Bogen;Ein Mann rudert ein Boot;1.6;NEUTRAL
5812;Ein Mann schießt mit einer Pistole;Ein Mann rudert ein Kanu;1.8;NEUTRAL
5813;Ein Mann schießt mit einer Pistole;Eine Frau rudert ein Boot;1.0;NEUTRAL
5815;Eine Frau schneidet eine Tomate;Eine Frau schneidet eine Tomate;4.8;ENTAILMENT
5816;Ein Mann schneidet eine Tomate;Eine Frau schneidet eine Tomate;3.5;NEUTRAL
5819;Eine Frau schneidet eine Tomate;Eine Frau tanzt vor einem Kamin;1.4;NEUTRAL
5820;Es gibt keine Frau, die am Feuer tanzt;Eine Frau schneidet eine Tomate;1.3;NEUTRAL
5821;Eine Frau schneidet eine Tomate;Eine Frau tanzt in der Nähe eines Feuers;1.1;NEUTRAL
5822;Ein Mann schneidet eine Tomate;Eine Frau tanzt in der Nähe eines Feuers;1.1;NEUTRAL
5823;Eine Frau schneidet eine Tomate;Eine Frau tanzt in der Nähe eines Feuers;1.5;NEUTRAL
5824;Eine Gitarre wird von einem Mädchen gespielt;Ein Mädchen spielt auf einer Gitarre;4.8;ENTAILMENT
5825;Ein Mädchen spielt auf einer Gitarre;Ein Junge spielt auf einer Gitarre;4.0;NEUTRAL
5828;Ein Mann spielt auf einer Gitarre;Ein Mädchen spielt auf einer Gitarre;3.4;NEUTRAL
5829;Ein Mädchen spielt auf einer Gitarre;Ein Mann spielt nicht auf einer Gitarre;3.1;NEUTRAL
5834;Ein Mann stürzt sich von einer Klippe;Es gibt keinen Mann, der von einer Klippe springt;4.0;CONTRADICTION
5835;Ein Mann fährt auf einem Motorrad;Ein Motorrad wird von einem Mann gefahren;5.0;ENTAILMENT
5839;Ein Mann fährt auf einem Motorrad;Ein Mann springt von einem Felsen;1.4;NEUTRAL
5841;Ein Mann stürzt sich von einer Klippe;Ein Mann fährt auf einem Motorrad;1.7;NEUTRAL
5842;Der Mann spielt auf der Gitarre;Der Mann spielt das Instrument;4.4;ENTAILMENT
5845;Es gibt keinen Mann, der die Gitarre spielt;Der Mann spielt auf der Gitarre;4.2;CONTRADICTION
5846;Der Mann spielt auf der Gitarre;Die Person spielt auf der Gitarre;4.5;ENTAILMENT
5847;Der Mann spielt auf der Gitarre;Es gibt keinen Mann, der die Gitarre spielt;3.1;CONTRADICTION
5848;Der Mann spielt auf der Gitarre;Der Mann spielt das Instrument;4.4;ENTAILMENT
5851;Eine Frau kocht Nudeln in Wasser;Nudeln werden von einer Frau in Wasser gekocht;4.8;ENTAILMENT
5852;Eine Frau kocht Nudeln in Wasser;Ein Mann kocht Nudeln in Wasser;4.0;NEUTRAL
5853;Jemand rührt Nudeln im Wasser um;Jemand rührt Essen im Wasser um;4.5;ENTAILMENT
5855;Eine Frau kocht Nudeln in Wasser;Jemand rührt Essen im Wasser um;3.6;ENTAILMENT
5857;Jemand rührt Nudeln im Wasser um;Nudeln werden von einer Frau in Wasser gekocht;4.0;NEUTRAL
5859;Eine Frau kocht Nudeln in Wasser;Jemand rührt Nudeln im Wasser um;4.2;NEUTRAL
5860;Die Frauen singen und tanzen;Die Menschen singen und tanzen;4.5;ENTAILMENT
5861;Die Frauen singen und tanzen nicht;Die Frauen singen und tanzen;3.9;CONTRADICTION
5864;Zwei Frauen tanzen und singen vor vielen Menschen;Die Frauen singen und tanzen;4.5;ENTAILMENT
5865;Zwei Männer tanzen und singen vor einer Menschenmenge;Die Frauen singen und tanzen;3.1;NEUTRAL
5867;Die Frauen singen und tanzen nicht;Zwei Frauen tanzen und singen vor einer Menschenmenge;3.6;NEUTRAL
5874;Ein Lemur beißt einem Menschen in den Finger;Ein Tier beißt jemandem in den Finger;4.4;ENTAILMENT
5875;Ein Tier beißt einem Menschen in den Finger;Ein Tier beißt jemandem in den Finger;5.0;ENTAILMENT
5876;Ein Lemur leckt den Finger eines Menschen;Ein Tier beißt jemandem in den Finger;3.3;NEUTRAL
5879;Ein Mann fährt mit dem Skateboard auf einer Halfpipe;Ein Mädchen fährt mit dem Skateboard auf einer Halfpipe;3.835;NEUTRAL
5882;Ein Skateboarder macht Akrobatik auf einer Halfpipe;Ein Mann fährt mit dem Skateboard auf einer Halfpipe;3.9;ENTAILMENT
5883;Ein Mann fährt mit dem Skateboard auf einer Halfpipe;Ein Skateboarder stürzt aus einer Halfpipe;3.6;NEUTRAL
5885;Ein Mädchen fährt mit dem Skateboard auf einer Halfpipe;Ein Skateboarder macht Tricks in einer Halfpipe;4.0;NEUTRAL
5886;Ein Skateboarder macht Tricks in einer Halfpipe;Ein Mann fährt mit dem Skateboard auf einer Halfpipe;4.4;ENTAILMENT
5887;Ein großer Hund rennt auf dem Boden;Ein Hund rennt auf dem Boden;4.2;ENTAILMENT
5890;Ein Mädchen klopft sich die Fingernägel;Ein Junge klopft sich die Fingernägel;3.685;NEUTRAL
5894;Ein Hund sitzt auf dem Boden;Ein Mädchen klopft sich die Fingernägel;1.0;NEUTRAL
5895;Ein Hund rennt auf dem Boden;Ein Mädchen klopft sich die Fingernägel;1.0;NEUTRAL
5898;Ein Mann und eine Frau fahren in einem Jeep die Straße entlang;Zwei Personen fahren in einem Jeep die Straße entlang;4.5;ENTAILMENT
5899;Ein Mann und eine Frau fahren in einem Jeep die Straße entlang;Ein Mann und eine Frau fahren nicht in einem Jeep die Straße entlang;4.4;CONTRADICTION
5900;Ein Mann und eine Frau fahren in einem offenen Fahrzeug die Straße entlang;Zwei Personen fahren in einem Jeep die Straße entlang;4.1;NEUTRAL
5901;Ein Mann und eine Frau fahren nicht in einem Jeep die Straße entlang;Ein Mann und eine Frau fahren in einem offenen Fahrzeug die Straße entlang;4.4;NEUTRAL
5902;Ein Mann und eine Frau fahren in einem Jeep die Straße entlang;Ein Mann und eine Frau fahren in einem Auto die Straße entlang;4.3;ENTAILMENT
5905;Eine Frau schüttet Zutaten in eine Schüssel;Eine Frau schüttet Zutaten in eine Schüssel;4.815;ENTAILMENT
5906;Es gibt keine Frau, die Zutaten in eine Schüssel schüttet;Eine Frau schüttet Zutaten in eine Schüssel;4.0;CONTRADICTION
5907;Der Chefkoch würzt das Öl;Die Frau würzt das Öl;4.1;NEUTRAL
5911;Eine Frau schüttet Zutaten in eine Schüssel;Die Frau würzt das Öl;3.3;NEUTRAL
5918;Eine Person reitet auf einem Pferd;Kartoffeln werden von einer Frau geschnitten;1.0;NEUTRAL
5919;Eine Person reitet auf einem Pferd;Es gibt keine Frau, die Kartoffeln schneidet;1.0;NEUTRAL
5922;Eine Frau schneidet Kartoffeln;Eine Person reitet auf einem Pferd;1.0;NEUTRAL
5923;Der Mann ist in der Ausbildung;Der Mann macht Übungen;3.9;NEUTRAL
5928;Zwei Männer umarmen sich;Der Mann macht Übungen;1.4;NEUTRAL
5931;Zwei Männer kämpfen;Der Mann macht Übungen;2.0;NEUTRAL
5936;Ein Mann gibt Gemüse in einen Topf;Jemand gibt Zutaten in einen Topf;4.3;ENTAILMENT
5937;Niemand schüttet Zutaten in einen Topf;Ein Mann gibt Gemüse in einen Topf;3.6;CONTRADICTION
5941;Der Mann steht auf einem felsigen Berg und im Hintergrund sind graue Wolken zu sehen.;Der Mann steht auf einem Berg, der felsig ist, und im Hintergrund sind graue Wolken zu sehen.;4.7;ENTAILMENT
5943;Eine Person mit Rucksack, die oben ohne ist, steht vor einem Felsenhaufen und im Hintergrund sind Wolken zu sehen.;Eine barbusige Person mit einem Rucksack steht vor einem Steinhaufen und im Hintergrund sind Wolken zu sehen.;5.0;ENTAILMENT
5944;Eine barbusige Person mit einem Rucksack steht vor einem Steinhaufen, im Hintergrund sind Wolken zu sehen.;Eine vollständig bekleidete Person befindet sich hinter einem Steinhaufen und ein klarer Himmel ist im Hintergrund zu sehen.;2.7;NEUTRAL
5947;Der Mann steht auf einem felsigen Berg und im Hintergrund sind graue Wolken zu sehen.;Eine vollständig bekleidete Person befindet sich hinter einem Steinhaufen und ein klarer Himmel ist im Hintergrund zu sehen.;3.0;NEUTRAL
5948;Der Mann steht auf einem felsigen Berg und im Hintergrund sind graue Wolken zu sehen.;Eine schwarze Oben-ohne-Person packt einen Haufen Steine und eine Front von Wolken sind im Hintergrund;2.9;NEUTRAL
5952;Der Hund fängt einen Ball;Ein Hund fängt einen Ball;5.0;ENTAILMENT
5956;Ein Hund fängt einen Ball;Ein Hund jagt wütend einen Ball durch den Dreck;4.1;NEUTRAL
5960;Ein Hund jagt einen Ball durch den Dreck;Ein Hund fängt einen Ball;3.4;ENTAILMENT
5964;Ein Kind mit blondem Haar hält eine gelbe Flasche in der Hand.;Ein blondes Kind hält eine gelbe Flasche;4.9;ENTAILMENT
5965;Ein blondes Kind hält eine gelbe Flasche;Es gibt kein blondes Kind, das eine gelbe Flasche hält;3.7;CONTRADICTION
5966;Ein Kind mit blondem Haar hält eine gelbe Flasche in der Hand.;Ein Junge in einem blauen Hemd hat Schmutz im Gesicht;1.5;NEUTRAL
5968;Ein Junge in einem blau gefärbten Hemd hat Schmutz im Gesicht;Ein blondes Kind hält eine gelbe Flasche;1.1;NEUTRAL
5970;Ein blondes Kind hält eine gelbe Flasche;Ein Junge hat ein blaues Gesicht und Schmutz auf dem Hemd;1.8;NEUTRAL
5975;Der Mann mit dem Cowboyhut geht über einen Markt und steckt eine Hand in seine Tasche;Der Mann mit dem Cowboyhut geht durch einen Markt und steckt eine Hand in seine Tasche;4.8;ENTAILMENT
5976;Der Mann mit dem Cowboyhut geht durch einen Markt und steckt eine Hand in seine Tasche;Der Mann mit dem Cowboyhut geht nicht über einen Markt und greift nicht in die Tasche;3.6;CONTRADICTION
5977;Der Mann mit dem Cowboyhut geht über einen Markt und steckt eine Hand in seine Tasche;Ein Mann mit einem Hut geht durch ein Geschäft;3.9;ENTAILMENT
5978;Ein Mann mit einem Hut geht durch ein Geschäft;Der Mann mit dem Cowboyhut geht nicht über einen Markt und greift nicht in die Tasche;2.5;NEUTRAL
5979;Ein Mann mit Hut schreitet durch einen Laden;Der Mann mit dem Cowboyhut geht durch einen Markt und steckt eine Hand in seine Tasche;3.1;NEUTRAL
5982;Ein Mann mit einem Hut geht durch ein Geschäft;Der Mann mit dem Cowboyhut geht durch einen Markt und steckt eine Hand in seine Tasche;4.1;NEUTRAL
5983;Ein großer weißer Kranich fliegt in der Nähe des Wassers;Ein großer, weißer Kranich fliegt in der Nähe des Wassers.;4.9;ENTAILMENT
5986;Ein weißer Vogel hebt schnell vom Wasser ab;Ein weißer Vogel landet schnell auf dem Wasser;3.6;NEUTRAL
5987;Das Land in der Nähe eines weißen Vogels wird schnell bewässert;Ein weißer Vogel landet schnell auf dem Wasser;2.9;NEUTRAL
5988;Der weiße Vogel landet flink im Wasser;Ein großer weißer Kranich fliegt in der Nähe des Wassers;3.5;NEUTRAL
5989;Ein großer weißer Kranich fliegt in der Nähe des Wassers;Ein weißer Vogel hebt schnell vom Wasser ab;4.1;NEUTRAL
5990;Das Land in der Nähe eines weißen Vogels wird schnell bewässert;Ein großer weißer Kranich fliegt in der Nähe des Wassers;2.2;NEUTRAL
5991;Ein weißer Vogel landet schnell auf dem Wasser;Ein großer, weißer Kranich fliegt in der Nähe des Wassers.;4.2;NEUTRAL
5992;Ein großer weißer Kranich fliegt weit über das Wasser;Ein weißer Vogel landet schnell auf dem Wasser;2.9;NEUTRAL
5996;Ein Hund mit goldenem Fell ist im Wasser;Ein Hund mit goldenem Fell ist im Wasser;4.9;ENTAILMENT
6000;Ein Hund mit goldenem Fell ist im Wasser;Ein brauner Hund steht seelenruhig im Wasser;3.915;NEUTRAL
6006;Das Mädchen trägt ein Schild und eine Gruppe von Menschen folgt ihr;Das Mädchen trägt ein Schild und wird von einer Gruppe von Menschen verfolgt;4.9;ENTAILMENT
6007;Das Mädchen trägt ein Schild und eine Gruppe von Menschen folgt ihr;Das Mädchen trägt kein Schild und keine Gruppe von Menschen folgt ihr.;3.7;CONTRADICTION
6014;Ein Mann in einer großen Stadt hält ein Schild hoch und bittet um Geld;Ein Mann in einer großen Stadt hält ein Schild in der Hand und bettelt um Geld;5.0;ENTAILMENT
6015;Ein Mann in einer großen Stadt hält ein Schild in der Hand und bettelt um Geld;Ein Mann in einer kleinen Stadt leistet Wohltätigkeitsarbeit;2.8;NEUTRAL
6017;Ein Obdachloser hält ein Schild hoch und bettelt um Geld;Ein Obdachloser hält ein Schild hoch und bettelt erbärmlich um Geld;4.9;ENTAILMENT
6020;Ein Mann in einer großen Stadt hält ein Schild in der Hand und bettelt um Geld;Ein Obdachloser stellt ein Schild auf und lehnt Almosen ab;3.0;NEUTRAL
6022;Ein Obdachloser hält ein Schild hoch und bettelt um Geld;Ein Mann in einer kleinen Stadt leistet Wohltätigkeitsarbeit;2.4;NEUTRAL
6027;Ein Hund jagt den Schwanz eines Tieres im Gras;Der Schwanz eines Tieres wird von einem Hund im Gras gejagt;4.9;ENTAILMENT
6028;Ein Hund läuft vom Schwanz eines Tieres im Gras weg;Ein Hund jagt den Schwanz eines Tieres im Gras;3.1;NEUTRAL
6029;Ein kleiner Hund jagt eine große braune Kuh;Der Schwanz eines Tieres wird von einem Hund im Gras gejagt;2.9;NEUTRAL
6030;Ein kleiner Hund jagt eine große braune Kuh;Ein Hund läuft vom Schwanz eines Tieres im Gras weg;2.5;NEUTRAL
6032;Es gibt keinen kleinen Hund, der eine große braune Kuh jagt;Ein Hund jagt den Schwanz eines Tieres im Gras;3.3;NEUTRAL
6035;Das kleine Kind watet durch das Wasser und wird von einer anderen Person geführt;Das Kleinkind watet nicht durch das Wasser und wird nicht von einer anderen Person geführt.;4.5;CONTRADICTION
6037;Ein kleines Kind plantscht im Wasser;Es gibt kein kleines Kind, das im Wasser plantscht;4.0;CONTRADICTION
6038;Ein kleines Kind gießt eine Pflanze mit Spritzern;Ein kleines Kind plantscht im Wasser;3.5;NEUTRAL
6041;Das kleine Kind watet durch das Wasser und wird von einer anderen Person geführt;Ein kleines Kind gießt eine Pflanze mit Spritzern;2.0;NEUTRAL
6044;Das kleine Kind watet durch das Wasser und wird von einer anderen Person geführt;Ein kleines Kind plantscht im Wasser;3.5;NEUTRAL
6045;Eine Frau blickt neugierig auf einen Mann;Ein Mann wird von einer Frau neugierig beäugt;4.4;ENTAILMENT
6050;Eine Frau blickt neugierig auf einen Mann;Ein Mann und eine Frau stehen draußen und tragen helle Hemden.;1.6;NEUTRAL
6051;Ein Mann wird von einer Frau neugierig beäugt;Ein Mann und eine Frau befinden sich in einem beigen Raum, tragen dunkle Hemden und im Hintergrund ist ein Monitor zu sehen.;2.7;NEUTRAL
6052;Eine Frau ignoriert einen Mann;Ein Mann und eine Frau befinden sich in einem beigen Raum, tragen dunkle Hemden und im Hintergrund ist ein Monitor zu sehen.;1.9;NEUTRAL
6053;Eine Frau blickt neugierig auf einen Mann;Ein Mann und eine Frau befinden sich in einem beigen Raum, tragen dunkle Hemden und im Hintergrund ist ein Monitor zu sehen.;2.4;NEUTRAL
6054;Der kleine Hund schnappt mit seinem Maul lustig nach dem Schlafzimmerpantoffel;Der kleine Hund schnappt sich den Hausschuh mit dem Maul;4.8;ENTAILMENT
6056;Ein brauner Hund schaut sich einen braun-weißen Hund genau an;Ein brauner Hund starrt aufmerksam auf einen braun-weißen Hund;4.8;ENTAILMENT
6060;Ein brauner Hund starrt aufmerksam auf einen braun-weißen Hund;Der kleine Hund schnappt mit seinem Maul lustig nach dem Schlafzimmerpantoffel;2.5;NEUTRAL
6061;Ein brauner Hund starrt aufmerksam auf einen braun-weißen Hund;Der kleine Hund lässt den Pantoffel aus dem Maul fallen;2.4;NEUTRAL
6065;Eine Person in einer blauen Jacke springt von einer hohen Betonmauer;Eine Person in einer blauen Jacke springt von einer hohen Betonmauer;4.9;ENTAILMENT
6068;Eine Person in einer blauen Jacke springt von einer hohen Betonmauer;Der Mann macht einen großen Sprung;3.4;NEUTRAL
6072;Eine Person in einer blauen Jacke springt von einer hohen Betonmauer;Der Mann macht keinen großen Sprung;2.735;NEUTRAL
6075;Eine Frau in Jeans sitzt auf dem Sattel eines Pferdes;Eine Frau in Jeans steht neben einem Pferd mit einem Sattel;3.5;NEUTRAL
6077;Eine Person, die Jeans trägt, sitzt auf einem Pferdesattel;Es gibt keine Person in Jeans, die auf einem Pferdesattel sitzt;3.7;CONTRADICTION
6080;Die Frau in Jeans sitzt auf dem Sattel eines Pferdes;Eine Person, die Jeans trägt, sitzt auf einem Pferdesattel;4.3;ENTAILMENT
6082;Eine Frau in Jeans sitzt auf dem Sattel eines Pferdes;Eine Person, die Jeans trägt, sitzt auf einem Pferdesattel;4.3;ENTAILMENT
6083;Der braune Hund und der rote Hund tummeln sich am Strand;Ein brauner Hund und ein roter Hund tummeln sich am Strand;4.9;ENTAILMENT
6084;Ein brauner Hund und ein roter Hund sitzen traurig am Strand;Ein brauner Hund und ein roter Hund tummeln sich am Strand;3.9;NEUTRAL
6085;Die braunen Hunde kämpfen spielerisch am Sandstrand;Die braunen Hunde kämpfen spielerisch am Sandstrand;4.8;ENTAILMENT
6086;Die braunen Hunde kämpfen spielerisch am Sandstrand;Die braunen Hunde kämpfen nicht spielerisch am Sandstrand;3.7;CONTRADICTION
6088;Die braunen Hunde kämpfen nicht spielerisch am Sandstrand;Ein brauner Hund und ein roter Hund tummeln sich am Strand;3.6;NEUTRAL
6092;Der Mann steht unbeweglich neben einem Vogelkäfig;Der Mann steht neben einem Vogelkäfig;4.5;ENTAILMENT
6093;Der Mann sitzt neben einem Vogelkäfig;Der Mann steht neben einem Vogelkäfig;4.5;NEUTRAL
6095;Da steht kein Mann neben einem großen, bunten Vogelkäfig;Ein Mann steht neben einem großen, bunten Vogelkäfig;4.6;CONTRADICTION
6096;Ein Mann steht neben einem großen, bunten Vogelkäfig.;Der Mann steht neben einem Vogelkäfig;4.6;ENTAILMENT
6098;Der Mann steht unbeweglich neben einem Vogelkäfig;Ein Mann steht neben einem großen, bunten Vogelkäfig;4.4;NEUTRAL
6099;Ein Mann steht neben einem großen, bunten Vogelkäfig;Der Mann sitzt neben einem Vogelkäfig;3.2;NEUTRAL
6101;Ein braun-schwarzer Hund rennt durch die Blätter;Ein braun-schwarzer Hund rennt durch die Blätter;4.8;ENTAILMENT
6103;Ein braun-schwarzer Hund rennt durch die Blätter;Ein Hund und ein schwarzer Mann rennen durch braunes Laub;3.4;NEUTRAL
6104;Ein Hund in einem bunten Mantel rennt schnell über den Hof;Ein Hund in einem bunten Mantel rennt über den Hof;4.3;ENTAILMENT
6105;Es gibt keinen Hund in einem bunten Mantel, der über den Hof läuft;Ein Hund in einem bunten Mantel rennt über den Hof;3.7;CONTRADICTION
6106;Ein Hund in einem bunten Mantel rennt über den Hof;Ein Hund im Hof rennt durch farbige Mäntel;3.3;NEUTRAL
6108;Ein braun-schwarzer Hund rennt durch die Blätter;Es gibt keinen Hund in einem bunten Mantel, der über den Hof läuft;3.1;NEUTRAL
6109;Ein Hund im Hof rennt durch farbige Mäntel;Ein braun-schwarzer Hund rennt durch die Blätter;2.6;NEUTRAL
6112;Ein Hund in einem bunten Mantel rennt über den Hof;Ein Hund und ein schwarzer Mann laufen durch braunes Laub;3.3;NEUTRAL
6117;Ein schwarz-weißer Hund hält einen Baseball in seinem Maul;Ein schwarzer und weißer Hund lässt einen Baseball aus seinem Maul fallen;4.1;NEUTRAL
6120;Ein Hund mit braunem und weißem Fell hält einen Baseball in seinem Maul.;Ein schwarz-weißer Hund hält einen Baseball in seinem Maul;4.1;NEUTRAL
6122;Ein schwarz-weißer Hund hält einen Baseball in seinem Maul;Ein braun-weißer Hund hält einen Baseball in seinem Maul;3.4;NEUTRAL
6123;Ein Junge in roten Shorts springt in ein Planschbecken;Ein Kind in roten Shorts springt in ein Planschbecken;4.6;ENTAILMENT
6127;Ein Junge, der jung aussieht und einen roten Badeanzug trägt, springt in ein blaues Kinderbecken.;Ein Junge in roten Shorts springt in ein Planschbecken;4.0;NEUTRAL
6128;Ein Junge in roten Shorts springt in ein Planschbecken;Ein kleiner Junge in einem roten Badeanzug springt aus einem blauen Kinderbecken;3.4;NEUTRAL
6133;Eine Gruppe von Hunden ruht sich ohne Maulkorb aus;Eine Gruppe von Hunden läuft um die Wette und hat Maulkörbe auf den Nasen;3.1;NEUTRAL
6135;Eine Gruppe von Rennhunden trägt gestreifte Uniformen und läuft eine Rennstrecke entlang;Eine Gruppe von Hunden, die für Rennen gezüchtet wurden, trägt gestreifte Uniformen und läuft eine Rennstrecke entlang;4.7;ENTAILMENT
6136;Eine Gruppe von Rennhunden trägt gestreifte Uniformen und läuft eine Rennstrecke entlang;Es gibt keine Gruppe von Rennhunden, die gestreifte Uniformen tragen und eine Rennstrecke entlanglaufen;4.0;CONTRADICTION
6137;Eine Gruppe von Hunden läuft um die Wette und hat Maulkörbe auf den Nasen;Eine Gruppe von Hunden, die für Rennen gezüchtet wurden, trägt gestreifte Uniformen und läuft eine Rennstrecke entlang;3.4;NEUTRAL
6144;Zwei Personen gehen in der Nähe des Wassers spazieren;Zwei Personen waten durch das Wasser;3.5;NEUTRAL
6145;Zwei Menschen stehen im Meer und beobachten den Sonnenuntergang;Zwei Menschen stehen im Meer und schauen sich den Sonnenuntergang an;5.0;ENTAILMENT
6147;Zwei Menschen stehen im Meer und schauen sich den Sonnenuntergang an;Zwei Personen waten durch das Wasser;3.3;ENTAILMENT
6150;Zwei Personen gehen in der Nähe des Wassers spazieren;Zwei Menschen stehen im Meer und beobachten den Sonnenuntergang;3.4;NEUTRAL
6152;Ein Rennfahrer steht auf und deutet mit der Hand in den Himmel;Ein Rennfahrer steht auf und zeigt mit der Hand in den Himmel;4.6;ENTAILMENT
6154;Die Person mit der blauen Jacke trägt einen bunten Helm;Eine Person in einer blauen Jacke trägt einen bunten Helm;5.0;ENTAILMENT
6155;Die Person mit der blauen Jacke setzt einen bunten Helm ab;Die Person mit der blauen Jacke trägt einen bunten Helm;3.3;NEUTRAL
6157;Ein Rennfahrer steht auf und zeigt mit der Hand in den Himmel;Die Person mit der blauen Jacke setzt einen bunten Helm ab;1.7;NEUTRAL
6159;Die Person mit der blauen Jacke trägt einen bunten Helm;Ein Rennfahrer setzt sich hin und ist unbeweglich;1.3;NEUTRAL
6160;Ein Rennfahrer steht auf und zeigt mit der Hand in den Himmel;Die Person mit der blauen Jacke trägt einen bunten Helm;1.8;NEUTRAL
6161;Ein Junge und ein Mädchen in Badeanzügen tragen Armschwimmer;Ein Junge und ein Mädchen in Badeanzügen tragen Schwimmer für ihre Arme;4.9;ENTAILMENT
6164;Der Junge und das Mädchen spielen und tragen Armschwimmer;Der Junge und das Mädchen spielen nicht und tragen Armschwimmer;3.6;CONTRADICTION
6169;Ein Junge und ein Mädchen in Badeanzügen tragen Armschwimmer;Der Junge und das Mädchen spielen und tragen Armschwimmer;4.4;NEUTRAL
6170;Eine Frau in einem gelb gefärbten Hemd surft auf einem rosa Surfbrett;Eine Frau in einem gelben Hemd surft auf einem rosa Surfbrett;4.6;ENTAILMENT
6171;Eine Frau in einem gelben Hemd surft auf einem rosa Surfbrett;Es gibt keine Frau in einem gelben Hemd, die auf einem rosa Surfbrett surft;3.2;CONTRADICTION
6174;Ein Surfer fällt von der Welle;Ein Surfer reitet auf der Welle;3.8;CONTRADICTION
6175;Ein Surfer reitet auf der Welle;Ein Radfahrer winkt einem Surfer zu;2.4;NEUTRAL
6176;Die Welle wird von einem Surfer geritten;Eine Frau in einem gelben Hemd surft auf einem rosa Surfbrett;3.6;NEUTRAL
6178;Ein Radfahrer winkt einem Surfer zu;Eine Frau in einem gelben Hemd surft auf einem rosa Surfbrett;3.0;NEUTRAL
6179;Eine Frau in einem gelb gefärbten Hemd surft auf einem rosa Surfbrett;Ein Surfer reitet auf der Welle;3.5;ENTAILMENT
6180;Ein Surfer reitet auf der Welle;Es gibt keine Frau in einem gelben Hemd, die auf einem rosa Surfbrett surft;2.2;NEUTRAL
6183;Vier Personen sitzen auf einem niedrigen Zementvorsprung;Einige Leute sitzen auf einem niedrigen Zementvorsprung;4.5;ENTAILMENT
6185;Die Gruppe von Menschen sitzt auf einem Felsvorsprung, hinter dem sich eine malerische Aussicht befindet.;Die Gruppe von Menschen sitzt auf einem Felsvorsprung, und hinter ihnen liegt eine malerische Aussicht;5.0;ENTAILMENT
6186;Die Gruppe von Menschen sitzt auf einem Felsvorsprung, und hinter ihnen liegt eine malerische Aussicht;Die Gruppe von Menschen sitzt nicht auf einem Felsvorsprung mit einer malerischen Aussicht hinter ihnen.;3.9;CONTRADICTION
6187;Die Gruppe von Menschen sitzt auf einem Felsvorsprung, hinter dem sich eine malerische Aussicht befindet.;Vier Personen sitzen auf einem niedrigen Zementvorsprung;3.3;NEUTRAL
6188;Die Gruppe von Menschen sitzt nicht auf einem Felsvorsprung mit einer malerischen Aussicht hinter ihnen.;Vier Personen sitzen auf einem niedrigen Zementvorsprung;2.7;NEUTRAL
6191;Die Gruppe von Menschen sitzt auf einem Felsvorsprung, und hinter ihnen liegt eine malerische Aussicht;Vier Personen sitzen auf einem niedrigen Zementvorsprung;3.2;NEUTRAL
6193;Zwei Mädchen lachen und andere Mädchen beobachten sie;Es gibt kein lachendes Mädchen und kein anderes Mädchen, das zusieht.;3.2;CONTRADICTION
6194;Eine Gruppe von asiatischen Mädchen steht zusammen;Die Gruppe der asiatischen Mädchen steht zusammen;4.9;ENTAILMENT
6195;Eine Gruppe asiatischer Mädchen steht alleine da;Eine Gruppe von asiatischen Mädchen steht zusammen;3.7;ENTAILMENT
6197;Eine Gruppe asiatischer Mädchen steht alleine da;Zwei Mädchen lachen und andere Mädchen beobachten sie;2.1;NEUTRAL
6198;Eine Gruppe von asiatischen Mädchen steht zusammen;Zwei Mädchen lachen atemlos und andere Mädchen beobachten sie;2.4;NEUTRAL
6199;Es gibt kein lachendes Mädchen und kein anderes Mädchen, das zusieht.;Eine Gruppe von asiatischen Mädchen steht zusammen;1.8;NEUTRAL
6200;Eine Gruppe von asiatischen Mädchen steht zusammen;Zwei Mädchen lachen und andere Mädchen beobachten sie;2.4;NEUTRAL
6202;Ein Radfahrer hält ein Fahrrad über seinen Kopf in einer Gruppe von Menschen;Ein einsamer Radfahrer stellt ein Fahrrad ab;3.1;CONTRADICTION
6205;Ein erkälteter Radfahrer jubelt;Es gibt keine kalten Radfahrer, die feiern;4.0;CONTRADICTION
6206;Ein kalter Radfahrer feiert etwas;Ein Radfahrer hält ein Fahrrad über seinen Kopf in einer Gruppe von Menschen;3.2;NEUTRAL
6208;Ein erkälteter Radfahrer jubelt;Ein Fahrrad wird von einem Radfahrer in einer Gruppe von Menschen über seinen Kopf gehalten;2.3;NEUTRAL
6209;Ein einsamer Radfahrer stellt ein Fahrrad ab;Ein erkälteter Radfahrer jubelt;3.0;NEUTRAL
6211;Ein erkälteter Radfahrer jubelt;Ein Radfahrer hält ein Fahrrad über seinen Kopf in einer Gruppe von Menschen;3.1;NEUTRAL
6212;Ein Mann sitzt friedlich auf einem Boot vor dem Sonnenuntergang in der Nähe einer Flagge;Ein Mann sitzt auf einem Boot vor dem Sonnenuntergang, in der Nähe einer Flagge;4.3;ENTAILMENT
6214;Ein Mann steht auf einem Schiff vor dem Sonnenuntergang;Ein Mann sitzt auf einem Boot vor dem Sonnenuntergang;4.6;ENTAILMENT
6215;Es gibt keinen Mann auf einem Boot vor dem Sonnenuntergang;Ein Mann sitzt auf einem Boot vor dem Sonnenuntergang;3.2;CONTRADICTION
